variable,F_stat,p_value,df1,df2,coef_pre,coef_post,coef_change,pct_change,p_adj_bonf,significant_bonf,p_adj_fdr,significant_fdr
cm_isstotusd,1487.0652090241529,0.0,2,1711,0.0007222371163937666,0.005149268123233205,0.004427031006839438,612.9608831160933,0.0,True,0.0,True
bc_n_transactions,1481.1160557648222,0.0,2,1711,-0.007406318996160725,-0.06114142077571116,-0.05373510177955043,-725.5304802210861,0.0,True,0.0,True
cm_adractcnt,1478.8785729423703,0.0,2,1711,0.043885148089724615,-0.36006404969216255,-0.40394919778188715,-920.4690319285236,0.0,True,0.0,True
VIXCLS,1477.1509606571558,0.0,2,1711,-568.8963730797017,893.5910100202536,1462.4873830999554,257.0744782890473,0.0,True,0.0,True
VIX,1475.8437961739241,0.0,2,1711,-566.9364462397411,887.8829321206019,1454.819378360343,256.6106638600443,0.0,True,0.0,True
cm_hashrate,1470.3275060670699,0.0,2,1711,4.229660810740214e-05,0.0001879562092850617,0.00014565960117765954,344.37655333447015,0.0,True,0.0,True
cm_txcnt,1464.8867740406645,0.0,2,1711,0.10189703236703132,0.25933425577486546,0.15743722340783414,154.50619095632544,0.0,True,0.0,True
Puell_Multiple,1361.640887758063,0.0,2,1711,4872.960124269801,13291.199136278305,8418.239012008504,172.7541124353024,0.0,True,0.0,True
Price_to_MA200,1290.5207372759048,0.0,2,1711,24964.760336921485,-3085.9656181290397,-28050.725955050526,-112.36128677576396,0.0,True,0.0,True
fear_greed_index,1279.2108639784242,0.0,2,1711,297.48477746785437,160.99940188265262,-136.48537558520175,-45.879784756364586,0.0,True,0.0,True
Difficulty_MA30,1274.8437450953531,0.0,2,1711,-3.5968870278869414e-10,1.1068781059440268e-09,1.466566808732721e-09,407.7322410635407,0.0,True,0.0,True
Difficulty_MA60,1264.6612877814473,0.0,2,1711,-3.883783325137596e-10,1.118029689198117e-09,1.5064080217118766e-09,387.8712831279039,0.0,True,0.0,True
Hash_Ribbon_MA60,1263.7719826103141,0.0,2,1711,-5.024174465933523e-05,0.0001538530723793702,0.00020409481703870542,406.2255768038567,0.0,True,0.0,True
Hash_Ribbon_MA30,1222.3506184765727,0.0,2,1711,-4.6494881092152884e-05,0.0001485747042422427,0.0001950695853343956,419.55067042276664,0.0,True,0.0,True
Difficulty_MA90,1208.7606963775843,0.0,2,1711,-4.125658453989605e-10,1.116067734034764e-09,1.5286335794337245e-09,370.51869331439724,0.0,True,0.0,True
bc_difficulty,1202.1479888327008,0.0,2,1711,-3.3200786918631003e-10,1.0560787810983597e-09,1.3880866502846697e-09,418.0884789528073,0.0,True,0.0,True
ETH,1172.8521647029677,1.79e-321,2,1711,11.91388579520433,11.062061796776455,-0.851823998427875,-7.149841899363832,1.79e-321,True,2.875e-321,True
FBTC_Volume_Change_7d,1072.4821391190005,1.284103437779263e-302,2,1711,-919.3523845880662,9.170793920043515,928.5231785081097,100.99752761550216,1.284103437779263e-302,True,2.0374441212764305e-302,True
bc_n_unique_addresses,1052.291703659953,1.047102357020677e-298,2,1711,0.03239160987475394,-0.0392566233747625,-0.07164823324951644,-221.19380150153995,1.047102357020677e-298,True,1.6395418484929023e-298,True
IWM,1039.081050061925,3.9965807931086375e-296,2,1711,561.6180070870082,932.7446330402313,371.1266259532231,66.08168208106024,3.9965807931086375e-296,True,6.176533952986076e-296,True
BITB_Volume_Change_7d,960.2908347859808,2.4177597828423897e-280,2,1711,-680.5544025818413,6.692684782395512,687.2470873642368,100.98341657287135,2.4177597828423897e-280,True,3.688633514849287e-280,True
BAMLC0A0CM,955.49206765517,2.326028362930005e-279,2,1711,-41872.787797738194,-147088.04502762313,-105215.25722988494,-251.27359023267198,2.326028362930005e-279,True,3.5037642428945646e-279,True
ARKB_Volume_Change_7d,926.9227247037344,1.8817375171514833e-273,2,1711,-662.0245350663791,14.606891080015533,676.6314261463947,102.20639724153892,1.8817375171514833e-273,True,2.7990845567628313e-273,True
bc_hash_rate,884.3759525177832,1.781675204708521e-264,2,1711,-4.154954733753215e-05,0.00012168319006874654,0.0001632327374062787,392.86285378812977,1.781675204708521e-264,True,2.617522831608815e-264,True
ATR,867.6577441342704,6.888956330847158e-261,2,1711,9.878412777891603,12.50232473966194,2.6239119617703377,26.562080576778367,6.888956330847158e-261,True,9.99738784598551e-261,True
BAMLH0A0HYM2,800.6795467374277,3.696806106773835e-246,2,1711,-14953.589041976198,-31738.856978741005,-16785.26793676481,-112.24909210522576,3.696806106773835e-246,True,5.300240080796222e-246,True
Active_Addresses_MA90,776.7134627585092,9.62800484733863e-241,2,1711,0.06484477249207235,-0.16082235035299305,-0.2256671228450654,-348.011280126944,9.62800484733863e-241,True,1.3639673533729724e-240,True
GBTC_Volume_Change_7d,768.4486684553004,7.406642596702927e-239,2,1711,-570.7197572747431,48.374564692823746,619.0943219675668,108.47606273941139,7.406642596702927e-239,True,1.0369299635384098e-238,True
IBIT_Volume_Change_7d,715.3748019068619,1.6409898477283157e-226,2,1711,-542.6771668891733,11.83372988110606,554.5108967702794,102.1806205610126,1.6409898477283157e-226,True,2.2706719986008092e-226,True
WALCL,579.7806981461556,5.685274707207804e-193,2,1711,-0.010495108670745797,-0.06050077776117828,-0.050005669090432484,-476.4664250673167,5.685274707207804e-193,True,7.776410231698031e-193,True
FED_NET_LIQUIDITY,579.5084028514899,6.687209243598121e-193,2,1711,-0.010483550931486507,-0.06054922461487748,-0.050065673683390974,-477.56408120289404,6.687209243598121e-193,True,9.042930681683822e-193,True
Miner_Revenue_to_Cap,574.3489256646459,1.457121076477459e-191,2,1711,5338709.74269495,-11104615.411551716,-16443325.154246666,-308.0018571293627,1.457121076477459e-191,True,1.9482854842788496e-191,True
Miner_Revenue_to_Cap_MA30,547.8725982631794,1.2815243793629658e-184,2,1711,18154235.44813415,-12202533.330627482,-30356768.778761633,-167.21590322814518,1.2815243793629658e-184,True,1.694460012713255e-184,True
BSV,476.92695975115384,2.4087037532363264e-165,2,1711,5869.943009378665,8904.941837275588,3034.998827896923,51.704059529160205,2.4087037532363264e-165,True,3.149843369616735e-165,True
google_trends_btc,470.7767972150263,1.2609209315245746e-163,2,1711,-12.865960511239718,835.6759460647627,848.5419065760024,6595.247248230827,1.2609209315245746e-163,True,1.6309738136024387e-163,True
Total_BTC_ETF_Volume,268.1694090518462,4.931008348859234e-102,2,1711,0.0002502353586991164,6.198336050787273e-05,-0.00018825199819124365,-75.22997516014446,4.931008348859234e-102,True,6.309569822733858e-102,True
SILVER,261.65690625129116,7.121073097880514e-100,2,1711,3119.2613788438653,3500.834454089373,381.5730752455079,12.232802221496922,7.121073097880514e-100,True,9.014975517529587e-100,True
Price_MA200,250.17677588950247,4.90125611243474e-96,2,1711,0.8671731125594365,0.9469035449342695,0.07973043237483302,9.194292491324015,4.90125611243474e-96,True,6.139468182944569e-96,True
HYG,163.43353903613254,1.1103008288949456e-65,2,1711,3731.575644556152,5976.154066468847,2244.5784219126954,60.15095594235701,1.1103008288949456e-65,True,1.3763104024843595e-65,True
DIA,149.51288965189255,1.4334775250106108e-60,2,1711,206.6672870830119,701.8278052321073,495.16051814909537,239.59307984248355,1.4334775250106108e-60,True,1.7585961389305433e-60,True
GOLD,145.76227373733727,3.51183241540702e-59,2,1711,-3.543981491290008,40.19534989562872,43.73933138691873,1234.1862251373561,3.51183241540702e-59,True,4.264367932994239e-59,True
QQQ,141.81747901191002,1.0285419866933371e-57,2,1711,195.7398556181276,395.6384294585141,199.89857384038652,102.12461494319902,1.0285419866933371e-57,True,1.236328246631385e-57,True
GLD,131.29310105731273,8.990615493666063e-54,2,1711,11.826198680658893,439.453349567689,427.6271508870301,3615.9307181807385,8.990615493666063e-54,True,1.0698832437462615e-53,True
BITB_Price,105.01743661159826,9.571451099297637e-44,2,1711,1365.1665605452868,1845.946635153747,480.78007460846015,35.2176861420062,9.571451099297637e-44,True,1.1277254265509097e-43,True
ARKB_Price,102.82392231255322,6.767434265027237e-43,2,1711,2231.1800501943812,3023.325509856837,792.1454596624558,35.50343055431335,6.767434265027237e-43,True,7.89533997586511e-43,True
FBTC_Price,102.42494154933384,9.663617715900344e-43,2,1711,853.6918668451842,1150.9690621352497,297.2771952900655,34.82254040777646,9.663617715900344e-43,True,1.1164762215457677e-42,True
IBIT_Price,102.27987379581866,1.100043103411674e-42,2,1711,1309.4493592319307,1768.9593938676926,459.51003463576194,35.09185226569523,1.100043103411674e-42,True,1.2587031664037423e-42,True
GBTC_Price,77.10464718191412,8.668546272098953e-33,2,1711,949.3152472267014,1296.7432723494594,347.42802512275796,36.59775044567365,8.668546272098953e-33,True,9.824352441712146e-33,True
SPX,70.19283284879961,5.0325473556590586e-30,2,1711,24.139708182554433,41.18976636739784,17.050058184843405,70.6307551686368,5.0325473556590586e-30,True,5.649746559654981e-30,True
EMA10_marketcap,38.84374782472066,3.177922314333197e-17,2,1711,2.2520112164452447e-11,1.842175083774912e-11,-4.098361326703327e-12,-18.198671910580046,3.177922314333197e-17,True,3.5343248168752376e-17,True
EMA14_marketcap,38.72394956073332,3.563810732328907e-17,2,1711,2.2634719149604196e-11,1.8637688284459696e-11,-3.9970308651445e-12,-17.658848951145014,3.563810732328907e-17,True,3.92679145506611e-17,True
EMA5_marketcap,37.121700760770125,1.6528224338133472e-16,2,1711,2.2198965000421832e-11,1.7980769653582935e-11,-4.218195346838897e-12,-19.001765833491522,1.6528224338133472e-16,True,1.8044575194842964e-16,True
EMA20_marketcap,37.089658169915154,1.7043690279554652e-16,2,1711,2.2734753805851262e-11,1.8922173704293034e-11,-3.812580101558228e-12,-16.769832363775063,1.7043690279554652e-16,True,1.8438174029700032e-16,True
SMA10_marketcap,36.59174105326735,2.7471262371906827e-16,2,1711,2.2398822799258892e-11,1.835186516570714e-11,-4.046957633551751e-12,-18.067724673841575,2.7471262371906827e-16,True,2.9451173173485695e-16,True
SMA5_marketcap,36.55031244104774,2.85846732314575e-16,2,1711,2.2141948823690955e-11,1.791253297693561e-11,-4.229415846755344e-12,-19.10137124980637,2.85846732314575e-16,True,3.037121530842359e-16,True
market_cap_approx,35.03956597840452,1.2186879304569468e-15,2,1711,2.1472118349155627e-11,1.6735365458982804e-11,-4.736752890172824e-12,-22.060016683724605,1.2186879304569468e-15,True,1.2833970241095281e-15,True
SMA20_marketcap,33.69190880111197,4.452149648750152e-15,2,1711,2.2595702678906502e-11,1.8875474228695337e-11,-3.720228450211166e-12,-16.46431847275131,4.452149648750152e-15,True,4.647419370186562e-15,True
EMA30_marketcap,33.64269270842921,4.668041610746697e-15,2,1711,2.2846285334017814e-11,1.931171206723458e-11,-3.5345732667832343e-12,-15.471107075425964,4.668041610746697e-15,True,4.830408275468321e-15,True
SMA30_marketcap,29.32797155077275,2.99558363507299e-13,2,1711,2.2618843438292727e-11,1.9223831163201146e-11,-3.395012275091581e-12,-15.009663444347343,2.99558363507299e-13,True,3.0730556256352225e-13,True
EMA100_marketcap,12.109867481284326,5.99276075964232e-06,2,1711,2.361968593061766e-11,2.1641974849232538e-11,-1.9777110813851205e-12,-8.37314724334018,5.99276075964232e-06,True,6.0952011145080005e-06,True
cumulative_return,0.33121759071129253,0.7180949403853338,2,1711,293.7415234393246,293.74152343555113,-3.773493517655879e-09,-1.2846306077102286e-09,0.7180949403853338,False,0.7241804907275824,False
EMA200_marketcap,0.0036492326097539197,0.9963574255023244,2,1711,2.4377599480038537e-11,2.4411707392604152e-11,3.41079125656152e-14,0.13991497642556758,0.9963574255023244,False,0.9963574255023244,False
