sup_F,breakpoint_date,breakpoint_idx,Variable,Significant_5pct,Significant_1pct
1800.9130584492816,2024-02-28,1120,cm_hashrate,True,True
1796.4728384076861,2024-03-07,1128,Volume,True,True
1793.2878620239837,2024-02-28,1120,cm_txcnt,True,True
1792.2241141418833,2024-02-28,1120,cm_diffmean,True,True
1748.8173661818819,2024-11-07,1373,IBIT_Volume_Change_7d,True,True
1718.6449436264888,2024-11-10,1376,RRPONTSYD,True,True
1698.9580405696438,2024-11-07,1373,GBTC_Volume_Change_7d,True,True
1621.3432334261609,2024-11-06,1372,bc_n_unique_addresses,True,True
1570.1059116843098,2022-06-11,493,bc_hash_rate,True,True
1292.491391743373,2024-11-10,1376,google_trends_btc,True,True
1276.3746093355999,2024-11-10,1376,Total_BTC_ETF_Volume,True,True
1152.946373454125,2023-10-24,993,EMA200_marketcap,True,True
1113.0156680545708,2024-11-10,1376,Active_Addresses_MA90,True,True
1078.9473516480175,2024-03-23,1144,market_cap_approx,True,True
965.9024287420178,2024-03-24,1145,SMA5_marketcap,True,True
957.061021766801,2024-03-24,1145,EMA5_marketcap,True,True
905.5963107074537,2024-03-25,1146,SMA10_marketcap,True,True
901.1187830507188,2024-03-24,1145,EMA10_marketcap,True,True
881.5469849669454,2023-10-24,993,EMA100_marketcap,True,True
880.8839527069654,2024-02-08,1100,EMA14_marketcap,True,True
873.9284730673819,2024-02-08,1100,SMA20_marketcap,True,True
870.9476168123159,2024-02-08,1100,EMA20_marketcap,True,True
864.8326515756604,2024-02-09,1101,SMA30_marketcap,True,True
851.7358044266201,2024-02-08,1100,EMA30_marketcap,True,True
808.3757760844676,2024-11-10,1376,Miner_Revenue_to_Cap,True,True
782.2432976713558,2022-06-13,495,FED_NET_LIQUIDITY,True,True
781.9510474737466,2022-06-13,495,WALCL,True,True
637.3796981981808,2022-05-23,474,DIA,True,True
636.7445060419648,2022-05-05,456,GOLD,True,True
596.2861791623641,2024-11-10,1376,Miner_Revenue_to_Cap_MA30,True,True
595.6327227871423,2022-05-05,456,GLD,True,True
586.0411582186156,2022-04-30,451,GBTC_Price,True,True
555.9326782933188,2024-02-13,1105,BSV,True,True
514.7257715336252,2022-04-29,450,IBIT_Price,True,True
514.3458432897837,2022-04-29,450,FBTC_Price,True,True
513.3780041231427,2022-04-29,450,ARKB_Price,True,True
507.93709467798027,2022-04-29,450,BITB_Price,True,True
496.07852488484525,2021-12-28,328,SPX,True,True
486.4872175459751,2024-11-11,1377,QQQ,True,True
481.58855711560795,2024-11-11,1377,SILVER,True,True
421.2137966875201,2024-11-11,1377,HYG,True,True
319.61814080571594,2023-01-12,708,Price_MA200,True,True
190.01168083213213,2023-10-23,992,EMA200_close,True,True
155.87715860174472,2022-04-06,427,bc_market_cap,True,True
130.48998892844986,2022-11-27,662,BB_high,True,True
122.72887692051698,2024-11-06,1372,BB_low,True,True
91.72561206003475,2023-10-23,992,EMA100_close,True,True
52.31588460096828,2024-11-06,1372,Low,True,True
50.62456363244415,2024-10-28,1363,SMA30_close,True,True
36.56434143846126,2025-01-25,1452,High,True,True
34.97759439298709,2024-10-14,1349,SMA20_close,True,True
34.97759439298709,2024-10-14,1349,BB_mid,True,True
34.07369583308202,2024-10-14,1349,EMA30_close,True,True
24.716765185879176,2024-10-14,1349,EMA20_close,True,True
19.35055741794214,2024-10-14,1349,SMA10_close,True,True
18.551970806617533,2024-10-14,1349,EMA14_close,True,True
14.367943497620772,2024-12-18,1414,EMA10_close,True,True
9.650980784556321,2024-12-18,1414,EMA5_close,True,False
9.120289814041,2024-10-11,1346,SMA5_close,False,False
8.619389551197633,2024-11-05,1371,Open,False,False
6.140830010265996,2025-01-21,1448,cumulative_return,False,False
