F_stat,p_value,coef_pre,coef_post,coef_change,r2_pre,r2_post,Variable,Significant_Bonferroni,Significant_FDR,p_value_Bonferroni,p_value_FDR,impact_pre,impact_post,impact_change,impact_change_pct,impact_level_pre,impact_level_post,direction_change
3278.5285657668155,1.1102230246251565e-16,0.03600519022733852,-0.5550972507586138,-0.5911024409859523,0.005213968772921795,0.6333039570780248,bc_mempool_size,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.03600519022733852,0.5550972507586138,0.5190920605312753,1441.7145300774368,VERY_LOW,HIGH,REVERSED
3208.6526243171693,1.1102230246251565e-16,0.2145615342035953,0.8334456652063658,0.6188841310027704,0.24124185053618374,0.8209143837695299,EMA100_volume,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.2145615342035953,0.8334456652063658,0.6188841310027704,288.4413243088932,LOW,HIGH,AMPLIFIED
2998.531545462329,1.1102230246251565e-16,0.33732852443158495,-2.533043444358638,-2.870371968790223,0.6648151778911386,0.25150875339163603,Hash_Price_MA90,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.33732852443158495,2.533043444358638,2.195714919927053,650.912911375054,MODERATE,VERY_HIGH,REVERSED
2956.9937048334673,1.1102230246251565e-16,0.2935073286867758,1.1114773122708435,0.8179699835840677,0.6340513729318817,0.4334470986148423,LQD,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.2935073286867758,1.1114773122708435,0.8179699835840677,278.6880951031714,LOW,VERY_HIGH,AMPLIFIED
2912.378175112121,1.1102230246251565e-16,0.21758715160479716,2.4082849111753535,2.1906977595705563,0.3818761351119777,0.3923042030294588,UNRATE,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.21758715160479716,2.4082849111753535,2.1906977595705563,1006.8139329029407,LOW,VERY_HIGH,AMPLIFIED
2678.154853086115,1.1102230246251565e-16,-0.30887427291618846,-0.5033662147362841,-0.1944919418200956,0.6228709169518072,0.16114635961319235,DXY,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.30887427291618846,0.5033662147362841,0.1944919418200956,62.967996628810205,MODERATE,HIGH,AMPLIFIED
2518.003538699618,1.1102230246251565e-16,0.35295063604362475,-1.0122821706469347,-1.3652328066905595,0.7536372893312905,0.051012985845767855,Hash_Price,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.35295063604362475,1.0122821706469347,0.65933153460331,186.80559463137243,MODERATE,VERY_HIGH,REVERSED
2482.4516724512473,1.1102230246251565e-16,0.3001972286693009,0.48377005559715314,0.18357282692785226,0.5819946384771284,0.21580539298241574,DEXUSEU,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.3001972286693009,0.48377005559715314,0.18357282692785226,61.15074002529399,MODERATE,MODERATE,AMPLIFIED
2478.032418800792,1.1102230246251565e-16,0.29969544205741316,0.4824101821861553,0.18271474012874211,0.5820184719696333,0.2116756766760608,EURUSD,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.29969544205741316,0.4824101821861553,0.18271474012874211,60.966806439709664,LOW,MODERATE,AMPLIFIED
2459.2667826029465,1.1102230246251565e-16,0.15919152261866526,-0.720029688041292,-0.8792212106599573,0.15532786654920827,0.3852890162787531,Avg_Fee_Per_Tx_MA30,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.15919152261866526,0.720029688041292,0.5608381654226267,352.30403971559485,LOW,HIGH,REVERSED
2364.588494882077,1.1102230246251565e-16,0.08055476421586547,-0.3088080691488522,-0.38936283336471766,-2.220446049250313e-16,0.40416423384767286,GBTC_Premium,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.08055476421586547,0.3088080691488522,0.22825330493298676,283.3517134231522,VERY_LOW,MODERATE,REVERSED
2277.4649015622776,1.1102230246251565e-16,0.30315764504488457,-1.7119481513734027,-2.0151057964182875,0.5125521397973698,0.1490371470306988,TLT,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.30315764504488457,1.7119481513734027,1.4087905063285182,464.7055843355794,MODERATE,VERY_HIGH,REVERSED
2211.5577715330273,1.1102230246251565e-16,0.06152670151739459,-0.7048300857113277,-0.7663567872287222,0.02553097417465533,0.31270338800627717,WTREGEN,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.06152670151739459,0.7048300857113277,0.6433033841939331,1045.5678059817542,VERY_LOW,HIGH,REVERSED
2098.3906665890913,1.1102230246251565e-16,0.4283626930974434,0.6147972373883339,0.1864345442908905,0.5599779688899198,0.7340920965038544,NVT_Ratio_MA90,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.4283626930974434,0.6147972373883339,0.1864345442908905,43.52259131141423,MODERATE,HIGH,STABLE
2060.6054515515075,1.1102230246251565e-16,-0.30959035384363215,1.4176892286845608,1.727279582528193,0.47985883109111105,0.13203610582722525,DGS10,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.30959035384363215,1.4176892286845608,1.1080988748409286,357.92422493973527,MODERATE,VERY_HIGH,REVERSED
2038.796576322169,1.1102230246251565e-16,-0.3578169940764369,0.10021581039026067,0.4580328044666976,0.5964928133122193,0.0058281123604595475,DTWEXBGS,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.3578169940764369,0.10021581039026067,-0.25760118368617624,-71.99243967690226,MODERATE,LOW,REVERSED
1976.4291336890633,1.1102230246251565e-16,0.13864921225986787,-0.5930219493529354,-0.7316711616128033,0.12113119582080334,0.2137406098650373,Avg_Fee_Per_Tx,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.13864921225986787,0.5930219493529354,0.4543727370930675,327.7138970784273,LOW,HIGH,REVERSED
1934.9764498985305,1.1102230246251565e-16,0.10640418517207648,-0.4752344168645761,-0.5816386020366526,0.07112341922539112,0.19391541824987257,bc_transaction_fees,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.10640418517207648,0.4752344168645761,0.3688302316924996,346.63131976378315,LOW,MODERATE,REVERSED
1906.5191793302895,1.1102230246251565e-16,-0.13639701752297906,-0.9445385419402168,-0.8081415244172377,0.11512465461297139,0.45955568807149016,OIL,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.13639701752297906,0.9445385419402168,0.8081415244172377,592.4920782733366,LOW,HIGH,AMPLIFIED
1840.8073213337116,1.1102230246251565e-16,0.11952498918303199,-0.4474266753377966,-0.5669516645208286,0.084252234415507,0.17641675238626964,volatility_20d,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.11952498918303199,0.4474266753377966,0.3279016861547646,274.33734829986236,LOW,MODERATE,REVERSED
1723.514247563709,1.1102230246251565e-16,0.08169540355832279,-0.37134691816564835,-0.45304232172397113,0.04261745435723463,0.1056785659619327,BB_width,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.08169540355832279,0.37134691816564835,0.2896515146073256,354.5505642138009,VERY_LOW,MODERATE,REVERSED
1720.4734445550316,1.1102230246251565e-16,0.4985531801274367,0.6016356044917701,0.1030824243643334,0.682836182131296,0.6834646647970974,NVT_Ratio,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.4985531801274367,0.6016356044917701,0.1030824243643334,20.676314674656748,MODERATE,HIGH,STABLE
1717.2550741843854,1.1102230246251565e-16,-0.4093518079935463,0.829656221736985,1.2390080297305313,0.5244746725870705,0.15457524823579794,UUP,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.4093518079935463,0.829656221736985,0.42030441374343863,102.67559723283044,MODERATE,HIGH,REVERSED
1669.3754830771934,1.1102230246251565e-16,0.4224388270087116,0.42712954107208445,0.004690714063372847,0.8951845495984856,0.2106867850313645,bc_miners_revenue,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.4224388270087116,0.42712954107208445,0.004690714063372847,1.1103889515737448,MODERATE,MODERATE,STABLE
1643.060082545382,1.1102230246251565e-16,-0.37424352942066313,-3.2169089553450343,-2.842665425924371,0.5092258865593602,0.7505907984785031,RRPONTSYD,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.37424352942066313,3.2169089553450343,2.842665425924371,759.5763725201343,MODERATE,VERY_HIGH,AMPLIFIED
1596.3442580773387,1.1102230246251565e-16,0.05461873656654144,0.05870308761536852,0.004084351048827081,0.02205601832525428,0.0014726967814697733,Hash_Ribbon_Spread,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.05461873656654144,0.05870308761536852,0.004084351048827081,7.4779302819889075,VERY_LOW,VERY_LOW,STABLE
1594.592374076421,1.1102230246251565e-16,-0.008740076451529329,-0.17258083980665953,-0.1638407633551302,0.0005311312857084749,0.019207206454162185,Mempool_Stress,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.008740076451529329,0.17258083980665953,0.1638407633551302,1874.5918572814048,VERY_LOW,LOW,AMPLIFIED
1592.3963417638622,1.1102230246251565e-16,0.0455002796412285,-0.002967446832079206,-0.0484677264733077,0.015543432495457643,3.211334835384605e-06,Difficulty_Compression,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.0455002796412285,0.002967446832079206,-0.042532832809149296,-93.47817870800836,VERY_LOW,VERY_LOW,REVERSED
1588.4155281523283,1.1102230246251565e-16,0.0043537788665646655,0.059626611168007285,0.05527283230144262,9.869731506417789e-05,0.005658761016699487,Active_Addresses_Change,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.0043537788665646655,0.059626611168007285,0.05527283230144262,1269.5369408028416,VERY_LOW,VERY_LOW,AMPLIFIED
1585.8644888703748,1.1102230246251565e-16,0.05900060017388052,0.08841671222357178,0.02941611204969126,0.018173148750797452,0.012297871929316195,CCI,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.05900060017388052,0.08841671222357178,0.02941611204969126,49.85730977844598,VERY_LOW,VERY_LOW,STABLE
1582.3562903275297,1.1102230246251565e-16,0.0733855008037184,0.04489965581873831,-0.028485844984980094,0.032949497142767625,0.00220434516175394,ROC,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.0733855008037184,0.04489965581873831,-0.028485844984980094,-38.81672078842039,VERY_LOW,VERY_LOW,STABLE
1581.1355772760367,1.1102230246251565e-16,0.020607990413736434,0.018895668540425174,-0.0017123218733112594,0.00246981164191995,0.0004523768709325804,daily_return,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.020607990413736434,0.018895668540425174,-0.0017123218733112594,-8.309019126197173,VERY_LOW,VERY_LOW,STABLE
1580.6178744231288,1.1102230246251565e-16,-0.011354578982318266,-0.0015498187578002185,0.009804760224518047,0.0004909859591843979,5.610643721842834e-06,MACD_diff,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.011354578982318266,0.0015498187578002185,-0.009804760224518047,-86.35071501493483,VERY_LOW,VERY_LOW,DAMPENED
1578.9762156614788,1.1102230246251565e-16,-0.010717987068280884,-0.007150663251557728,0.003567323816723157,0.0004431749934077356,0.00011759777989928111,volume_change,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.010717987068280884,0.007150663251557728,-0.003567323816723157,-33.283523862394574,VERY_LOW,VERY_LOW,STABLE
1578.0049778582093,1.1102230246251565e-16,0.05432658804478499,0.01080819221935083,-0.04351839582543416,0.016011975939696832,0.00017095006205947172,MFI,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.05432658804478499,0.01080819221935083,-0.04351839582543416,-80.10515166064529,VERY_LOW,VERY_LOW,DAMPENED
1559.0530457371974,1.1102230246251565e-16,-0.051516516647391666,-0.08524828189144953,-0.03373176524405787,-2.220446049250313e-16,0.03134392608209435,cm_feetotusd,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.051516516647391666,0.08524828189144953,0.03373176524405787,65.4775737448626,VERY_LOW,VERY_LOW,AMPLIFIED
1558.5919879260236,1.1102230246251565e-16,0.09546179975567139,0.11967014649499733,0.02420834673932594,0.04970522482796835,0.020024236496620218,RSI,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.09546179975567139,0.11967014649499733,0.02420834673932594,25.359197894787776,VERY_LOW,LOW,STABLE
1558.2062748249584,1.1102230246251565e-16,0.07675445543168843,0.05067862555043422,-0.026075829881254217,0.030904696591344094,0.0039167478226258545,Stoch_K,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.07675445543168843,0.05067862555043422,-0.026075829881254217,-33.97305042505147,VERY_LOW,VERY_LOW,STABLE
1558.206274824026,1.1102230246251565e-16,0.0767544554317042,0.05067862555282122,-0.026075829878882982,0.030904696591372405,0.003916747822987343,Williams_R,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.0767544554317042,0.05067862555282122,-0.026075829878882982,-33.973050421955115,VERY_LOW,VERY_LOW,STABLE
1554.2474264770665,1.1102230246251565e-16,0.08278141454728201,0.05278060274137317,-0.030000811805908842,0.03587601464625012,0.004241884115362415,Stoch_D,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.08278141454728201,0.05278060274137317,-0.030000811805908842,-36.24099918289313,VERY_LOW,VERY_LOW,STABLE
1535.168414744643,1.1102230246251565e-16,0.08477358988349978,0.16434012293430061,0.07956653305080083,-4.440892098500626e-16,0.11408706272354197,cm_txtfrvalmeanusd,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.08477358988349978,0.16434012293430061,0.07956653305080083,93.85768971950765,VERY_LOW,LOW,AMPLIFIED
1526.1449609750293,1.1102230246251565e-16,0.22652677562684193,0.38956173203121136,0.16303495640436944,0.18626587518318904,0.3053590502950527,Volume,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.22652677562684193,0.38956173203121136,0.16303495640436944,71.97160507019518,LOW,MODERATE,AMPLIFIED
1520.6386214225981,1.1102230246251565e-16,0.008275582745264999,-0.0276450953402953,-0.0359206780855603,0.00036702616975936575,0.0010291935829326304,ADX,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.008275582745264999,0.0276450953402953,0.0193695125950303,234.0561741353706,VERY_LOW,VERY_LOW,REVERSED
1507.529337883343,1.1102230246251565e-16,0.10683197101440708,0.21187185191311225,0.10503988089870517,-2.220446049250313e-16,0.18572623232933705,cm_txtfrvaladjusd,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.10683197101440708,0.21187185191311225,0.10503988089870517,98.32251507015371,LOW,LOW,AMPLIFIED
1505.8792097646385,1.1102230246251565e-16,0.174783885967572,0.1500519052508838,-0.024731980716688196,0.1183967535415551,0.047830458057241176,MACD,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.174783885967572,0.1500519052508838,-0.024731980716688196,-14.15003480762908,LOW,LOW,STABLE
1496.5688104989947,1.1102230246251565e-16,0.1855271926854205,0.1599766671966923,-0.025550525488728215,0.13433795283809014,0.053432720576094606,MACD_signal,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.1855271926854205,0.1599766671966923,-0.025550525488728215,-13.7718493473244,LOW,LOW,STABLE
1487.0652090241554,1.1102230246251565e-16,0.12175272699341895,0.2479572738331574,0.12620454683973847,2.220446049250313e-16,0.24987766708154346,cm_isstotusd,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.12175272699341895,0.2479572738331574,0.12620454683973847,103.65644355785453,LOW,LOW,AMPLIFIED
1481.1160557648218,1.1102230246251565e-16,-0.035814804332957584,-0.2956621262001098,-0.2598473218671522,0.004033317217202126,0.11813852159848004,bc_n_transactions,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.035814804332957584,0.2956621262001098,0.2598473218671522,725.5304781953098,VERY_LOW,LOW,AMPLIFIED
1478.8785729423669,1.1102230246251565e-16,-0.12310370046736516,-0.2464565261962457,-0.12335282572888054,-4.440892098500626e-16,0.2464212891338582,cm_adractcnt,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.12310370046736516,0.2464565261962457,0.12335282572888054,100.20237016463942,LOW,LOW,AMPLIFIED
1477.1509606571567,1.1102230246251565e-16,-0.10084709210849833,0.15840504379909867,0.259252135907597,0.05326560360137922,0.02847538462091337,VIXCLS,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.10084709210849833,0.15840504379909867,0.05755795169060034,57.074478232452165,LOW,LOW,REVERSED
1475.843796173925,1.1102230246251565e-16,-0.1005266652973608,0.1574354778785617,0.25796214317592253,0.05288982881954307,0.028146568536436933,VIX,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.1005266652973608,0.1574354778785617,0.05690881258120091,56.61066380373041,LOW,LOW,REVERSED
1470.3275060670717,1.1102230246251565e-16,0.12821866034392126,0.25903962763242105,0.1308209672884998,-2.220446049250313e-16,0.2703155682711982,cm_hashrate,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.12821866034392126,0.25903962763242105,0.1308209672884998,102.02958511309413,LOW,LOW,AMPLIFIED
1464.8867740406627,1.1102230246251565e-16,0.13090878689743068,0.2651872938530179,0.13427850695558724,1.1102230246251565e-16,0.28219949595759564,cm_txcnt,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.13090878689743068,0.2651872938530179,0.13427850695558724,102.57409761059255,LOW,LOW,AMPLIFIED
1464.5673768165157,1.1102230246251565e-16,0.13369821285200315,0.27549705776332767,0.14179884491132452,-2.220446049250313e-16,0.30330158785951034,cm_diffmean,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.13369821285200315,0.27549705776332767,0.14179884491132452,106.05889321963447,LOW,LOW,AMPLIFIED
1361.6408877580607,1.1102230246251565e-16,0.058059095533924444,0.15835857071151938,0.10029947517759494,0.015326695269711421,0.03772469546072743,Puell_Multiple,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.058059095533924444,0.15835857071151938,0.10029947517759494,172.75411213775274,VERY_LOW,LOW,AMPLIFIED
1290.5207372759048,1.1102230246251565e-16,0.20065170029901572,-0.02480313209440791,-0.22545483239342362,0.19832626302172118,0.0006734426318016906,Price_to_MA200,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.20065170029901572,0.02480313209440791,-0.1758485682046078,-87.63871318055894,LOW,VERY_LOW,REVERSED
1279.2108639784249,1.1102230246251565e-16,0.21849077448022014,0.11824767743618164,-0.1002430970440385,0.24171035461267265,0.015467725602151816,fear_greed_index,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.21849077448022014,0.11824767743618164,-0.1002430970440385,-45.87978473536587,LOW,LOW,STABLE
1274.8437450953518,1.1102230246251565e-16,-0.4543293144537037,1.3981177811770036,1.8524470956307073,0.1618608792543884,0.8758953027589143,Difficulty_MA30,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.4543293144537037,1.3981177811770036,0.9437884667232999,207.7322410178179,MODERATE,VERY_HIGH,REVERSED
1264.6612877814455,1.1102230246251565e-16,-0.4825530012602396,1.3891315165000648,1.8716845177603045,0.17389230437181324,0.8704223840435269,Difficulty_MA60,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.4825530012602396,1.3891315165000648,0.9065785152398252,187.87128308897172,MODERATE,VERY_HIGH,REVERSED
1263.7719826103123,1.1102230246251565e-16,-0.45384224841727805,1.3897810429954003,1.8436232914126784,0.16073868144857018,0.8756561958710302,Hash_Ribbon_MA60,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.45384224841727805,1.3897810429954003,0.9359387945781222,206.22557675841642,MODERATE,VERY_HIGH,REVERSED
1222.3506184765697,1.1102230246251565e-16,-0.4282357552141211,1.3684302267767219,1.796665981990843,0.1496412575919187,0.8648140404859517,Hash_Ribbon_MA30,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.4282357552141211,1.3684302267767219,0.9401944715626007,219.550670371498,MODERATE,VERY_HIGH,REVERSED
1208.7606963775834,1.1102230246251565e-16,-0.5042176080616926,1.3640028847896004,1.868220492851293,0.18049918239378715,0.856377784247998,Difficulty_MA90,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.5042176080616926,1.3640028847896004,0.8597852767279078,170.5186932805789,HIGH,VERY_HIGH,REVERSED
1202.1479888327056,1.1102230246251565e-16,-0.42760810321464926,1.36017211139443,1.7877802146090793,0.14969633854175723,0.8564077600587456,bc_difficulty,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.42760810321464926,1.36017211139443,0.9325640081797808,218.0884789018058,MODERATE,VERY_HIGH,REVERSED
1172.8521647029686,1.1102230246251565e-16,0.37241276614560126,0.3457858421531426,-0.02662692399245864,0.6354520173636767,0.1284742945180235,ETH,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.37241276614560126,0.3457858421531426,-0.02662692399245864,-7.149841897444122,MODERATE,MODERATE,STABLE
1072.4821391189998,1.1102230246251565e-16,0.22685566655261113,0.01419485082958174,-0.2126608157230294,-2.220446049250313e-16,0.0006081564563005237,FBTC_Volume_Change_7d,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.22685566655261113,0.01419485082958174,-0.2126608157230294,-93.74278318058565,LOW,VERY_LOW,DAMPENED
1052.2917036599547,1.1102230246251565e-16,0.11077658830244358,-0.1342543585374416,-0.2450309468398852,0.041468265084595224,0.01527207231802441,bc_n_unique_addresses,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.11077658830244358,0.1342543585374416,0.02347777023499803,21.19380148240794,LOW,LOW,REVERSED
1039.0810500619273,1.1102230246251565e-16,0.3993296022700316,0.6632133204976755,0.26388371822764384,0.6539590264229705,0.3915378016660551,IWM,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.3993296022700316,0.6632133204976755,0.26388371822764384,66.0816820645119,MODERATE,HIGH,AMPLIFIED
960.2908347859818,1.1102230246251565e-16,0.24317257861807454,0.012616220499490724,-0.23055635811858383,-2.220446049250313e-16,0.0004301006333076174,BITB_Volume_Change_7d,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.24317257861807454,0.012616220499490724,-0.23055635811858383,-94.81182431588329,LOW,VERY_LOW,DAMPENED
958.2865745641981,1.1102230246251565e-16,0.6181834236400661,0.6578942911061972,0.03971086746613117,0.4878695197987961,0.8750788218698536,EMA200_marketcap,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.6181834236400661,0.6578942911061972,0.03971086746613117,6.423800111927429,HIGH,HIGH,STABLE
955.4920676551709,1.1102230246251565e-16,-0.365408528681417,-1.2835836577155981,-0.9181751290341811,0.6128157764868689,0.3782615865211455,BAMLC0A0CM,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.365408528681417,1.2835836577155981,0.9181751290341811,251.27359016390733,MODERATE,VERY_HIGH,AMPLIFIED
926.9227247037323,1.1102230246251565e-16,0.24483763614837567,0.026887809950965815,-0.21794982619740985,2.220446049250313e-16,0.0019269947725958358,ARKB_Volume_Change_7d,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.24483763614837567,0.026887809950965815,-0.21794982619740985,-89.01810585048719,LOW,VERY_LOW,DAMPENED
902.1489809944632,1.1102230246251565e-16,0.7337483303217206,0.5001674292790427,-0.23358090104267792,0.5479343620283064,0.5791513830815563,market_cap_approx,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.7337483303217206,0.5001674292790427,-0.23358090104267792,-31.833926069505015,HIGH,HIGH,STABLE
884.3759525177817,1.1102230246251565e-16,-0.39363397221998636,1.152807684523025,1.5464416567430115,0.13436056382284667,0.7152216546891,bc_hash_rate,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.39363397221998636,1.152807684523025,0.7591737123030387,192.86285373913404,MODERATE,VERY_HIGH,REVERSED
867.6577441342697,1.1102230246251565e-16,0.3801493206802989,0.4811248895514751,0.1009755688711762,0.607302007662068,0.18698852370891395,ATR,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.3801493206802989,0.4811248895514751,0.1009755688711762,26.562080569790993,MODERATE,MODERATE,STABLE
825.376067256476,1.1102230246251565e-16,0.742602601717613,0.5852554724868464,-0.15734712923076666,0.5886095727738831,0.719621149326271,SMA5_marketcap,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.742602601717613,0.5852554724868464,-0.15734712923076666,-21.18860462455152,HIGH,HIGH,STABLE
822.4524653180117,1.1102230246251565e-16,0.7449483302503672,0.5913665979607152,-0.153581732289652,0.593008765786539,0.7298845949254101,EMA5_marketcap,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.7449483302503672,0.5913665979607152,-0.153581732289652,-20.61642747993257,HIGH,HIGH,STABLE
809.8520387869388,1.1102230246251565e-16,0.7499284617500861,0.621259081422225,-0.12866938032786113,0.6055551112295589,0.780709821816528,EMA10_marketcap,True,True,1.5210055437364645e-14,1.236589872956475e-16,0.7499284617500861,0.621259081422225,-0.12866938032786113,-17.15755393660238,HIGH,HIGH,STABLE
