max_cusum,boundary,n_breaches,breach_ratio,Variable,Change_Type
470.16180705697025,39.25910544064905,1540,11.975866535414294,SMA20_marketcap,ABRUPT
475.85680775168186,39.25910544064905,1535,12.120928442220123,SMA30_marketcap,ABRUPT
680.3474529713747,39.25910544064905,1519,17.329672832202128,RSI,ABRUPT
672.3417868685949,39.25910544064905,1516,17.125754123079158,MACD,ABRUPT
670.5090013858002,39.25910544064905,1512,17.0790697816449,MACD_signal,ABRUPT
680.6150726302502,39.25910544064905,1526,17.336489586070353,MACD_diff,ABRUPT
273.3309472550426,39.25910544064905,1515,6.962230651644816,BB_high,ABRUPT
148.21870372916936,39.25910544064905,1060,3.7753968682053327,BB_low,ABRUPT
105.74309037044101,39.25910544064905,875,2.6934666285328586,BB_mid,ABRUPT
661.2781378754798,39.25910544064905,1281,16.843943091754443,BB_width,ABRUPT
516.7617471082935,39.25910544064905,1671,13.162850791124653,ATR,ABRUPT
734.5142424332361,39.25910544064905,1674,18.709398346930158,OBV,ABRUPT
678.1933962641709,39.25910544064905,1526,17.274805135064703,Stoch_K,ABRUPT
677.6265201122808,39.25910544064905,1526,17.260365780282484,Stoch_D,ABRUPT
668.8867371316107,39.25910544064905,1472,17.03774779440192,ADX,ABRUPT
681.8852331736508,39.25910544064905,1522,17.368842858747968,CCI,ABRUPT
678.1933962639712,39.25910544064905,1526,17.274805135059616,Williams_R,ABRUPT
681.5074787030509,39.25910544064905,1525,17.3592207732124,ROC,ABRUPT
682.0269437760866,39.25910544064905,1522,17.372452482575238,MFI,ABRUPT
680.8294619775088,39.25910544064905,1526,17.341950468198263,daily_return,ABRUPT
42.98038516224655,39.25910544064905,2,1.0947876850434923,cumulative_return,ABRUPT
649.4643515528419,39.25910544064905,1193,16.543024713965682,volatility_20d,ABRUPT
679.8395403902001,39.25910544064905,1525,17.31673538557736,volume_change,ABRUPT
322.0701424790259,39.25910544064905,1545,8.203705582795909,QQQ,ABRUPT
345.23471365718177,39.25910544064905,1422,8.79374885856987,SPX,ABRUPT
443.39205538787263,39.25910544064905,1594,11.293992830737874,UUP,ABRUPT
721.5146865214485,39.25910544064905,1624,18.378276285796087,EURUSD,ABRUPT
404.7914348834484,39.25910544064905,1350,10.310765625961654,GOLD,ABRUPT
279.7645613130789,39.25910544064905,1383,7.126106368776539,SILVER,ABRUPT
619.4225265548856,39.25910544064905,1645,15.777805418702506,OIL,ABRUPT
383.87401420125815,39.25910544064905,1605,9.777961313499347,BSV,ABRUPT
556.4935532169251,39.25910544064905,1564,14.174891327012489,DGS10,ABRUPT
610.3577366605124,39.25910544064905,1317,15.546908922396007,DFF,ABRUPT
441.91614461270433,39.25910544064905,1598,11.256398729736272,CPIAUCSL,ABRUPT
699.8338372258074,39.25910544064905,1647,17.826026073971526,UNRATE,ABRUPT
585.2012719181013,39.25910544064905,1587,14.906128536290623,M2SL,ABRUPT
413.09060712345575,39.25910544064905,1591,10.522160464098093,GDP,ABRUPT
721.4758489849638,39.25910544064905,1626,18.377287023915336,DEXUSEU,ABRUPT
588.2393194318389,39.25910544064905,1502,14.983513068608367,DTWEXBGS,ABRUPT
731.8075295154248,39.25910544064905,1645,18.640453502481186,T10Y2Y,ABRUPT
647.4762153954467,39.25910544064905,1528,16.492383311542472,VIXCLS,ABRUPT
635.5402035103912,39.25910544064905,1644,16.188351628928103,fear_greed_index,ABRUPT
446.47522732673355,39.25910544064905,1479,11.372526763293264,google_trends_btc,ABRUPT
474.2899951979864,39.25910544064905,1570,12.081018909486012,bc_hash_rate,ABRUPT
503.36416434693405,39.25910544064905,1572,12.821590270514635,bc_difficulty,ABRUPT
577.7243084132245,39.25910544064905,1233,14.71567683289712,bc_n_transactions,ABRUPT
501.86498724921654,39.25910544064905,1301,12.783403534446899,bc_n_unique_addresses,ABRUPT
406.8420945533224,39.25910544064905,1585,10.36299961465949,bc_total_bitcoins,ABRUPT
286.72755354475186,39.25910544064905,1435,7.303466299766293,bc_market_cap,ABRUPT
731.0982921364929,39.25910544064905,1655,18.622387951293216,bc_miners_revenue,ABRUPT
659.5586120085713,39.25910544064905,1342,16.80014367636766,bc_transaction_fees,ABRUPT
686.6911379863764,39.25910544064905,1525,17.491257894923233,bc_mempool_size,ABRUPT
646.532308176665,39.25910544064905,1276,16.468340297617747,cm_adractcnt,ABRUPT
641.6046123545848,39.25910544064905,1228,16.342823025464675,cm_txcnt,ABRUPT
655.6833914766884,39.25910544064905,1365,16.70143484211413,cm_txtfrvaladjusd,ABRUPT
665.2029152918659,39.25910544064905,1434,16.943914228955197,cm_txtfrvalmeanusd,ABRUPT
643.3913144455195,39.25910544064905,1236,16.38833354005436,cm_hashrate,ABRUPT
647.7906818006669,39.25910544064905,1296,16.500393336266434,cm_isstotusd,ABRUPT
674.8119648217372,39.25910544064905,1515,17.1886739967089,cm_feetotusd,ABRUPT
640.1265116199933,39.25910544064905,1214,16.305173142259207,cm_diffmean,ABRUPT
416.0295469498612,39.25910544064905,1566,10.59702054543256,DIA,ABRUPT
539.5785532378806,39.25910544064905,1630,13.744035865860523,IWM,ABRUPT
589.7080327798094,39.25910544064905,1425,15.020923838198899,TLT,ABRUPT
709.2060304078993,39.25910544064905,1571,18.064752684700355,DXY,ABRUPT
623.6708022552393,39.25910544064905,1512,15.886016638817445,ETH,ABRUPT
396.6493495394085,39.25910544064905,1358,10.103372073493961,GLD,ABRUPT
247.43145422819566,39.25910544064905,1111,6.302523999235195,HYG,ABRUPT
700.9853966462932,39.25910544064905,1630,17.85535836281409,LQD,ABRUPT
647.394475377222,39.25910544064905,1528,16.490301246316907,VIX,ABRUPT
297.1379981213617,39.25910544064905,1561,7.568639040198397,WALCL,ABRUPT
462.23572448284096,39.25910544064905,1676,11.773974961850254,RRPONTSYD,ABRUPT
672.4747741163922,39.25910544064905,1560,17.129141547379955,WTREGEN,ABRUPT
690.6773607103222,39.25910544064905,1538,17.592794154580808,T10Y3M,ABRUPT
603.3362806521209,39.25910544064905,1333,15.368059813900492,SOFR,ABRUPT
521.4100197853082,39.25910544064905,1586,13.281250653394613,BAMLH0A0HYM2,ABRUPT
513.1036359146468,39.25910544064905,1623,13.069672122059538,BAMLC0A0CM,ABRUPT
297.1228429766397,39.25910544064905,1560,7.568253011414707,FED_NET_LIQUIDITY,ABRUPT
633.6709451251864,39.25910544064905,1608,16.140738257094384,NVT_Ratio,ABRUPT
685.5081858180663,39.25910544064905,1608,17.46112597635218,NVT_Ratio_MA90,ABRUPT
672.0920410387918,39.25910544064905,1201,17.119392647772983,Puell_Multiple,ABRUPT
505.686655151824,39.25910544064905,1569,12.880748286949856,Hash_Ribbon_MA30,ABRUPT
507.3315292498485,39.25910544064905,1571,12.922646187565832,Hash_Ribbon_MA60,ABRUPT
682.4733544326771,39.25910544064905,1488,17.383823364605785,Hash_Ribbon_Spread,ABRUPT
346.3207622361603,39.25910544064905,1585,8.821412468496499,Miner_Revenue_to_Cap,ABRUPT
292.55746255391443,39.25910544064905,1606,7.4519645638944985,Miner_Revenue_to_Cap_MA30,ABRUPT
680.8695871983169,39.25910544064905,1523,17.342972529713872,Active_Addresses_Change,ABRUPT
411.41353816429665,39.25910544064905,1603,10.479442502485481,Active_Addresses_MA90,ABRUPT
637.5280994872597,39.25910544064905,1354,16.238986913521476,Avg_Fee_Per_Tx,ABRUPT
638.2742149102678,39.25910544064905,1371,16.257991814795552,Avg_Fee_Per_Tx_MA30,ABRUPT
506.2717334170326,39.25910544064905,1575,12.8956512822841,Difficulty_MA30,ABRUPT
505.6300677215179,39.25910544064905,1575,12.879306903360725,Difficulty_MA60,ABRUPT
504.9482513570459,39.25910544064905,1575,12.861939814711628,Difficulty_MA90,ABRUPT
681.7532774576919,39.25910544064905,1520,17.365481709417697,Difficulty_Compression,ABRUPT
652.5947001254368,39.25910544064905,1527,16.622760320201728,Price_to_MA200,ABRUPT
416.72429333220435,39.25910544064905,1221,10.614716984883874,Price_MA200,ABRUPT
678.4037533990085,39.25910544064905,1529,17.280163309492686,Mempool_Stress,ABRUPT
627.2690850832322,39.25910544064905,1259,15.977671371843206,Hash_Price,ABRUPT
607.5104504162754,39.25910544064905,1411,15.474383422584468,Hash_Price_MA90,ABRUPT
431.6596345674776,39.25910544064905,1203,10.995146978579275,IBIT_Price,ABRUPT
431.564234339794,39.25910544064905,1201,10.992716963258935,FBTC_Price,ABRUPT
448.2719995453901,39.25910544064905,1133,11.418293782141232,GBTC_Price,ABRUPT
431.3218696147451,39.25910544064905,1204,10.986543497961431,ARKB_Price,ABRUPT
429.9472715678982,39.25910544064905,1209,10.951530014301571,BITB_Price,ABRUPT
702.860936669108,39.25910544064905,1530,17.90313173925157,GBTC_Premium,ABRUPT
425.1787139629606,39.25910544064905,1558,10.83006627865567,Total_BTC_ETF_Volume,ABRUPT
488.8035888647105,39.25910544064905,1389,12.450706234345347,IBIT_Volume_Change_7d,ABRUPT
545.5651293323781,39.25910544064905,1193,13.896524722325882,FBTC_Volume_Change_7d,ABRUPT
478.4080601945438,39.25910544064905,1335,12.18591342886784,GBTC_Volume_Change_7d,ABRUPT
511.5355413734683,39.25910544064905,1197,13.029729934799333,ARKB_Volume_Change_7d,ABRUPT
517.3374720754082,39.25910544064905,1167,13.177515541140036,BITB_Volume_Change_7d,ABRUPT
